repetition,engine,mode,seconds,class_count
1,B3,isqrt,0.3874212000000625,1
1,B3,materialized_set,0.3631851000000097,1
1,B4,isqrt,2.131395300000804,1
1,B4,materialized_set,2.182883800000127,1
1,B5,isqrt,2.7495419999995647,0
1,B5,materialized_set,2.758458599999358,0
1,B6,isqrt,2.774206900000536,0
1,B6,materialized_set,2.8389846999998554,0
2,B3,materialized_set,0.36736239999936515,1
2,B3,isqrt,0.3902730999998312,1
2,B4,materialized_set,2.2970573000002332,1
2,B4,isqrt,2.1176104999995005,1
2,B5,materialized_set,2.7502982999994856,0
2,B5,isqrt,2.7617573000006814,0
2,B6,materialized_set,2.8216416000004756,0
2,B6,isqrt,2.85575770000014,0
3,B3,isqrt,0.3963026000001264,1
3,B3,materialized_set,0.36673419999988255,1
3,B4,isqrt,2.1542838999994274,1
3,B4,materialized_set,2.2093236000000616,1
3,B5,isqrt,2.8770871999995506,0
3,B5,materialized_set,2.7467766999998275,0
3,B6,isqrt,2.8198104000002786,0
3,B6,materialized_set,2.822581100000207,0
4,B3,materialized_set,0.3693135000003167,1
4,B3,isqrt,0.38784080000004906,1
4,B4,materialized_set,2.1531031000004077,1
4,B4,isqrt,2.1475213999992775,1
4,B5,materialized_set,2.7895132000003287,0
4,B5,isqrt,2.8514688000004753,0
4,B6,materialized_set,2.9573952999999165,0
4,B6,isqrt,2.7796378000002733,0
5,B3,isqrt,0.38975609999943117,1
5,B3,materialized_set,0.3802397999997993,1
5,B4,isqrt,2.122568300000239,1
5,B4,materialized_set,2.1485634000000573,1
5,B5,isqrt,2.733160699999644,0
5,B5,materialized_set,2.811581300000398,0
5,B6,isqrt,2.780880299999808,0
5,B6,materialized_set,2.776765499999783,0
