repetition,engine,mode,seconds,class_count
1,B3,isqrt,0.4401607999998305,1
1,B3,materialized_set,0.39532059999964986,1
1,B4,isqrt,1.9124359999996159,1
1,B4,materialized_set,1.9513897000006182,1
1,B5,isqrt,2.1500348999998096,0
1,B5,materialized_set,2.125873099999808,0
1,B6,isqrt,2.1983798999999635,0
1,B6,materialized_set,2.271701600000597,0
2,B3,materialized_set,0.386762600000111,1
2,B3,isqrt,0.39183950000006007,1
2,B4,materialized_set,1.920771899999636,1
2,B4,isqrt,1.9008959000002505,1
2,B5,materialized_set,2.1954390000000785,0
2,B5,isqrt,2.173738699999376,0
2,B6,materialized_set,2.2040498000005755,0
2,B6,isqrt,2.1903928000001542,0
3,B3,isqrt,0.3893059000001813,1
3,B3,materialized_set,0.3618917000003421,1
3,B4,isqrt,1.9010422999999719,1
3,B4,materialized_set,1.9624206999997114,1
3,B5,isqrt,2.2065011000004233,0
3,B5,materialized_set,2.193887399999767,0
3,B6,isqrt,2.213580499999807,0
3,B6,materialized_set,2.2378116999998383,0
4,B3,materialized_set,0.3756220999994184,1
4,B3,isqrt,0.3896717000006902,1
4,B4,materialized_set,1.9041305000000648,1
4,B4,isqrt,1.9375446000003649,1
4,B5,materialized_set,2.1900877999996737,0
4,B5,isqrt,2.2209358999998585,0
4,B6,materialized_set,2.2101456000000326,0
4,B6,isqrt,2.2112724999997226,0
5,B3,isqrt,0.4026945000005071,1
5,B3,materialized_set,0.3645069999993211,1
5,B4,isqrt,1.9053952000003846,1
5,B4,materialized_set,1.9391081000003396,1
5,B5,isqrt,2.1980383000000074,0
5,B5,materialized_set,2.3896765999998024,0
5,B6,isqrt,2.366501600000447,0
5,B6,materialized_set,2.3558148000001893,0
